Year,m,d,Time,Time zone,Precipitation amount (mm),Snow depth (cm),Air temperature (degC),Maximum temperature (degC),Minimum temperature (degC)
2018,4,12,00:00,UTC,-1,26,3.5,10.3,-3.8
2018,4,13,00:00,UTC,-1,26,5.1,10.7,-0.4
2018,4,14,00:00,UTC,-1,25,7.1,14.2,-0.5
2018,4,15,00:00,UTC,2.2,23,6.6,13.8,-0.3
2018,4,16,00:00,UTC,1.9,18,7.6,11.9,3.4
2018,4,17,00:00,UTC,-1,13,6.3,9.2,4.5
2018,4,18,00:00,UTC,0.3,8,8.6,15.8,3.3
2018,4,19,00:00,UTC,-1,-1,9.4,15.6,5.1
2018,4,20,00:00,UTC,0.4,-1,9.6,18.6,3.2
2018,4,21,00:00,UTC,-1,-1,7.8,14.3,4.4
2018,4,22,00:00,UTC,1.1,-1,4.4,7.7,2.9
2018,4,23,00:00,UTC,0.9,-1,3.7,7.9,-0.4
2018,4,24,00:00,UTC,2,-1,5.8,10,2.5
2018,4,25,00:00,UTC,0.7,-1,6.1,10.4,4.9
2018,4,26,00:00,UTC,0.4,-1,5,11.9,0.8
2018,4,27,00:00,UTC,2.2,-1,4.2,10.5,-0.1
2018,4,28,00:00,UTC,2.4,-1,5.4,11.5,1.5
2018,4,29,00:00,UTC,2.9,-1,5.3,9.1,-0.1
2018,4,30,00:00,UTC,2.1,-1,6.8,13.7,1.4
2018,5,1,00:00,UTC,9.3,-1,6.4,8.5,4.7
2018,5,2,00:00,UTC,0.4,-1,6.8,10.5,4.6
2018,5,3,00:00,UTC,0.6,-1,8.2,13.9,4.7
2018,5,4,00:00,UTC,-1,-1,8.8,13,6.5
2018,5,5,00:00,UTC,-1,-1,9.3,15.6,4.7
2018,5,6,00:00,UTC,-1,-1,11.2,18.3,3.6
2018,5,7,00:00,UTC,-1,-1,13.2,22,4.1
2018,5,8,00:00,UTC,-1,-1,12.7,18.3,8.1
2018,5,9,00:00,UTC,-1,-1,11.5,16.8,5.1
2018,5,10,00:00,UTC,-1,-1,12.6,18.2,4.8
2018,5,11,00:00,UTC,-1,-1,14.7,22,5.7
2018,5,12,00:00,UTC,-1,-1,16.5,23.9,8.5
2018,5,13,00:00,UTC,-1,-1,18.6,27,7.8
2018,5,14,00:00,UTC,-1,-1,20.9,28.2,13.8
2018,5,15,00:00,UTC,-1,-1,21.5,29.2,12.9
2018,5,16,00:00,UTC,-1,-1,19.6,27.4,14.6
2018,5,17,00:00,UTC,-1,-1,17.1,24.8,10.3
2018,5,18,00:00,UTC,-1,-1,13.5,17.6,11.1
2018,5,19,00:00,UTC,-1,-1,12.9,18.8,5.9
2018,5,20,00:00,UTC,-1,-1,14.4,22.7,6.2
2018,5,21,00:00,UTC,-1,-1,16.5,24.6,6.5
2018,5,22,00:00,UTC,-1,-1,17.6,24.9,8.9
2018,5,23,00:00,UTC,-1,-1,18,25.2,11.7
2018,5,24,00:00,UTC,-1,-1,14.2,20.9,8.5
2018,5,25,00:00,UTC,-1,-1,15,21.5,7.1
2018,5,26,00:00,UTC,-1,-1,17.5,24.7,8.4
2018,5,27,00:00,UTC,-1,-1,16.8,20.7,12.8
2018,5,28,00:00,UTC,-1,-1,15.9,21.9,9.2
2018,5,29,00:00,UTC,-1,-1,18.7,26.9,8.5
2018,5,30,00:00,UTC,-1,-1,17.8,23.4,11.6
2018,5,31,00:00,UTC,-1,-1,14,20.1,9.7
2018,6,1,00:00,UTC,-1,-1,16,23.6,6.6
2018,6,2,00:00,UTC,-1,-1,18.6,27.3,11.6
2018,6,3,00:00,UTC,-1,-1,18.2,26.1,10.6
2018,6,4,00:00,UTC,-1,-1,14.6,20,11.8
2018,6,5,00:00,UTC,-1,-1,9,13,5.7
2018,6,6,00:00,UTC,-1,-1,9.1,14.3,3
2018,6,7,00:00,UTC,-1,-1,10.9,18,1.5
2018,6,8,00:00,UTC,-1,-1,12.1,18,6.1
2018,6,9,00:00,UTC,-1,-1,13,19.3,5.6
2018,6,10,00:00,UTC,-1,-1,14.9,22.5,6.3
2018,6,11,00:00,UTC,3.1,-1,18.9,26.5,9.9
2018,6,12,00:00,UTC,0.3,-1,14.9,20.3,9.7
2018,6,13,00:00,UTC,-1,-1,14.5,20.9,7.9
2018,6,14,00:00,UTC,-1,-1,16.2,22.5,11.2
2018,6,15,00:00,UTC,-1,-1,16.1,21.6,11.1
2018,6,16,00:00,UTC,-1,-1,17.2,24.6,8.8
2018,6,17,00:00,UTC,-1,-1,18.5,25.2,10.4
2018,6,18,00:00,UTC,-1,-1,17.7,24,13.8
2018,6,19,00:00,UTC,8.1,-1,13.6,17.1,9.2
2018,6,20,00:00,UTC,-1,-1,15.4,21.4,10
2018,6,21,00:00,UTC,13.6,-1,13,16.5,8.9
2018,6,22,00:00,UTC,2.4,-1,11,14.3,9.4
2018,6,23,00:00,UTC,-1,-1,13.1,18.5,8.5
2018,6,24,00:00,UTC,1.4,-1,13.3,17.6,6.4
2018,6,25,00:00,UTC,-1,-1,14.2,17.5,12.1
2018,6,26,00:00,UTC,-1,-1,16.9,23.1,9.9
2018,6,27,00:00,UTC,-1,-1,18.3,26.2,11
2018,6,28,00:00,UTC,2.6,-1,19.8,27.5,11.9
2018,6,29,00:00,UTC,1.8,-1,12.8,19.5,11.6
2018,6,30,00:00,UTC,0.2,-1,12.9,19.2,7.4
2018,7,1,00:00,UTC,-1,-1,15,20.3,8.7
2018,7,2,00:00,UTC,12.8,-1,12.2,17.4,9.7
2018,7,3,00:00,UTC,3.8,-1,12.5,14.1,11.5
2018,7,4,00:00,UTC,2.9,-1,14.8,19.3,8.8
2018,7,5,00:00,UTC,4.2,-1,16,20.7,12.1
2018,7,6,00:00,UTC,-1,-1,16.6,21,13.7
2018,7,7,00:00,UTC,-1,-1,19.7,25.1,13.7
2018,7,8,00:00,UTC,-1,-1,17.9,23.4,12.8
2018,7,9,00:00,UTC,-1,-1,18.2,22.6,13.5
2018,7,10,00:00,UTC,-1,-1,15.8,20.4,12.6
2018,7,11,00:00,UTC,-1,-1,17.5,21.7,12.3
2018,7,12,00:00,UTC,-1,-1,19.6,24.7,13.7
2018,7,13,00:00,UTC,-1,-1,21.6,27.6,15.7
2018,7,14,00:00,UTC,-1,-1,22.6,29.5,14.9
2018,7,15,00:00,UTC,-1,-1,24.2,30.4,16.7
2018,7,16,00:00,UTC,-1,-1,24.8,30.7,18.5
2018,7,17,00:00,UTC,-1,-1,25.8,31.9,19.2
2018,7,18,00:00,UTC,-1,-1,24.6,30.1,20.2
2018,7,19,00:00,UTC,2,-1,23.5,29.2,17.7
2018,7,20,00:00,UTC,4,-1,19.2,24.6,17.4
2018,7,21,00:00,UTC,10.5,-1,20.3,24.4,18
2018,7,22,00:00,UTC,-1,-1,20.8,26.7,16.6
2018,7,23,00:00,UTC,-1,-1,20.9,27.7,13.9
2018,7,24,00:00,UTC,-1,-1,22.4,28.7,15.6
2018,7,25,00:00,UTC,-1,-1,23.5,29.4,17.6
2018,7,26,00:00,UTC,0.9,-1,22.9,28,16.7
2018,7,27,00:00,UTC,-1,-1,24,29.7,18
2018,7,28,00:00,UTC,0.3,-1,24.4,29.7,20
2018,7,29,00:00,UTC,-1,-1,24.1,28.2,22
2018,7,30,00:00,UTC,-1,-1,24.2,28.7,20.5
2018,7,31,00:00,UTC,-1,-1,23.9,28.6,19.4
2018,8,1,00:00,UTC,-1,-1,24.8,31.6,18.5
2018,8,2,00:00,UTC,1.7,-1,23.6,30.8,18.4
2018,8,3,00:00,UTC,-1,-1,23.8,30.3,18.8
2018,8,4,00:00,UTC,0.2,-1,20,25.3,15.2
2018,8,5,00:00,UTC,1.7,-1,18.1,25.1,14.8
2018,8,6,00:00,UTC,-1,-1,16.6,22.7,12
2018,8,7,00:00,UTC,-1,-1,17.9,24.5,12.4
2018,8,8,00:00,UTC,-1,-1,18.6,25.5,10.2
2018,8,9,00:00,UTC,-1,-1,23.2,29.9,16
2018,8,10,00:00,UTC,0.2,-1,22.3,29.6,17.3
2018,8,11,00:00,UTC,2.4,-1,19.2,24.7,16.1
2018,8,12,00:00,UTC,1,-1,14.4,19.1,12.3
2018,8,13,00:00,UTC,-1,-1,13.9,20.5,8.9
2018,8,14,00:00,UTC,-1,-1,15.6,21.7,8.6
2018,8,15,00:00,UTC,2,-1,14.8,19.1,12.5
2018,8,16,00:00,UTC,-1,-1,16.2,22.9,10.5
2018,8,17,00:00,UTC,-1,-1,18.4,24.4,12.6
2018,8,18,00:00,UTC,5.1,-1,17.9,23.7,14.1
2018,8,19,00:00,UTC,0.5,-1,16.8,22.4,12.7
2018,8,20,00:00,UTC,10.1,-1,13.8,18.5,10.1
2018,8,21,00:00,UTC,-1,-1,12.6,18.6,8.7
2018,8,22,00:00,UTC,0.1,-1,13.8,20.1,6.4
2018,8,23,00:00,UTC,0.4,-1,17.5,22,15
2018,8,24,00:00,UTC,11.5,-1,17.7,23.5,12.7
2018,8,25,00:00,UTC,-1,-1,15.9,18.5,14.5
2018,8,26,00:00,UTC,13.6,-1,13.4,17.9,11.2
2018,8,27,00:00,UTC,-1,-1,12.6,18,8.5
2018,8,28,00:00,UTC,0.1,-1,14.5,17.5,10
2018,8,29,00:00,UTC,-1,-1,15.4,21,10.5
2018,8,30,00:00,UTC,-1,-1,14.7,17.6,11.8
2018,8,31,00:00,UTC,-1,-1,14.7,18.1,12
2018,9,1,00:00,UTC,0.9,-1,15.8,18.8,13.7
2018,9,2,00:00,UTC,-1,-1,15.8,20.7,12.8
2018,9,3,00:00,UTC,-1,-1,16.5,22.7,12.5
2018,9,4,00:00,UTC,-1,-1,14.9,19.2,11
2018,9,5,00:00,UTC,-1,-1,15,18,12.5
2018,9,6,00:00,UTC,-1,-1,16.1,21.1,11.6
2018,9,7,00:00,UTC,-1,-1,16.8,21.1,12.9
2018,9,8,00:00,UTC,-1,-1,18.5,23.9,15
2018,9,9,00:00,UTC,5.1,-1,17,21.1,15.4
2018,9,10,00:00,UTC,-1,-1,15.8,18.5,14.1
2018,9,11,00:00,UTC,21.2,-1,13.8,16.4,12.2
2018,9,12,00:00,UTC,5.5,-1,12.6,16.8,9.1
2018,9,13,00:00,UTC,-1,-1,11.3,16.6,7.8
2018,9,14,00:00,UTC,0.3,-1,11.2,15.8,7
2018,9,15,00:00,UTC,6.7,-1,12.4,16.1,9.9
2018,9,16,00:00,UTC,2.5,-1,9.4,14.5,5.7
2018,9,17,00:00,UTC,9.6,-1,10.4,14.4,5.7
2018,9,18,00:00,UTC,-1,-1,11.6,15.3,7
2018,9,19,00:00,UTC,-1,-1,14.5,19.7,11
2018,9,20,00:00,UTC,2.8,-1,14.9,19.3,11
2018,9,21,00:00,UTC,0.8,-1,14.8,19.9,8.9
2018,9,22,00:00,UTC,1.3,-1,12.6,18.9,9.7
2018,9,23,00:00,UTC,-1,-1,8.7,14.3,6.5
2018,9,24,00:00,UTC,0.1,-1,5.9,11.8,2.3
2018,9,25,00:00,UTC,-1,-1,5.4,11.2,1.3
2018,9,26,00:00,UTC,6.3,-1,8.3,10.2,3.7
2018,9,27,00:00,UTC,-1,-1,7.6,11.1,5.8
2018,9,28,00:00,UTC,-1,-1,6.1,10.6,3.9
2018,9,29,00:00,UTC,0.8,-1,4.5,10.3,-1.4
2018,9,30,00:00,UTC,0.7,-1,8.7,10.8,6.1
2018,10,1,00:00,UTC,-1,-1,8,12.6,4.5
2018,10,2,00:00,UTC,1.7,-1,6.7,10.6,4.5
2018,10,3,00:00,UTC,7.8,-1,4.6,6.4,2.8
2018,10,4,00:00,UTC,0.4,-1,1.9,5.7,-0.3
2018,10,5,00:00,UTC,2,-1,6,11.5,-1.4
2018,10,6,00:00,UTC,-1,-1,6.7,10.5,3.2
2018,10,7,00:00,UTC,-1,-1,4.6,7.5,2.2
2018,10,8,00:00,UTC,4.7,-1,4.1,8,-2.2
2018,10,9,00:00,UTC,1.3,-1,10.3,11.2,7.7
2018,10,10,00:00,UTC,-1,-1,10.7,14.7,7.9
2018,10,11,00:00,UTC,-1,-1,8.7,13.8,3.3
2018,10,12,00:00,UTC,-1,-1,9.9,11.1,9.4
2018,10,13,00:00,UTC,-1,-1,11,14.2,7.9
2018,10,14,00:00,UTC,-1,-1,11.1,15.3,9
2018,10,15,00:00,UTC,-1,-1,10.2,14.4,8.1
2018,10,16,00:00,UTC,-1,0,10.5,13.2,7.7
2018,10,17,00:00,UTC,-1,-1,10.3,11,9.2
2018,10,18,00:00,UTC,5.1,-1,9.9,12.5,7.8
2018,10,19,00:00,UTC,-1,-1,4.2,8.6,1.3
2018,10,20,00:00,UTC,-1,-1,4.2,9.2,-0.1
2018,10,21,00:00,UTC,4,-1,7.5,10.2,2.6
2018,10,22,00:00,UTC,-1,-1,7.2,11.1,3.8
2018,10,23,00:00,UTC,14.2,-1,3.6,5.7,0.6
2018,10,24,00:00,UTC,-1,-1,2.8,5.1,0.2
2018,10,25,00:00,UTC,0.3,-1,1,4.8,-2.2
2018,10,26,00:00,UTC,1.1,-1,1.3,3.2,0.2
2018,10,27,00:00,UTC,-1,-1,0.3,1.1,-1.1
2018,10,28,00:00,UTC,-1,-1,-1.2,1.3,-3.1
2018,10,29,00:00,UTC,0.3,0,-2.5,0.4,-5.2
2018,10,30,00:00,UTC,0.1,-1,2.2,3.1,-1.3
2018,10,31,00:00,UTC,0.2,-1,6.9,9.2,3.1
2018,11,1,00:00,UTC,0.1,-1,6.7,9.4,4.8
2018,11,2,00:00,UTC,2.5,0,8,9.9,3.7
2018,11,3,00:00,UTC,0.1,-1,6.7,9.9,2.5
2018,11,4,00:00,UTC,-1,-1,4.2,9,0.4
2018,11,5,00:00,UTC,0.5,-1,4.5,5.9,2.1
2018,11,6,00:00,UTC,0.1,-1,5.4,6.4,4.1
2018,11,7,00:00,UTC,0.2,-1,7.7,8.2,6.4
2018,11,8,00:00,UTC,2.1,-1,5.9,7.4,5.2
2018,11,9,00:00,UTC,0.4,-1,4.3,5.5,4
2018,11,10,00:00,UTC,3.1,-1,4.3,4.9,3.7
2018,11,11,00:00,UTC,0.9,-1,4.3,4.6,4
2018,11,12,00:00,UTC,10.9,-1,4.2,4.6,3.7
2018,11,13,00:00,UTC,2.9,-1,5.4,6,4.4
2018,11,14,00:00,UTC,-1,-1,5,7.1,1.8
2018,11,15,00:00,UTC,0.3,-1,6.3,7.5,1.5
2018,11,16,00:00,UTC,-1,-1,7.7,9.4,7
2018,11,17,00:00,UTC,-1,-1,5.1,7.1,2.9
2018,11,18,00:00,UTC,-1,-1,3.2,5.6,1.6
2018,11,19,00:00,UTC,-1,-1,-1.4,1.7,-3.5
2018,11,20,00:00,UTC,-1,0,-1.3,0.7,-5.7
2018,11,21,00:00,UTC,-1,-1,-2.6,0.7,-4.9
2018,11,22,00:00,UTC,-1,0,-1.5,0.3,-6.2
2018,11,23,00:00,UTC,-1,0,-1,0.5,-3.1
2018,11,24,00:00,UTC,-1,-1,-1.8,0.2,-3.9
2018,11,25,00:00,UTC,-1,0,-5.5,-3,-7.1
2018,11,26,00:00,UTC,0.1,0,-3.5,-0.9,-7.7
2018,11,27,00:00,UTC,-1,0,-5.4,-2.9,-6.6
2018,11,28,00:00,UTC,0.4,2,-6.6,-4.8,-8.7
2018,11,29,00:00,UTC,-1,2,-1.3,-0.1,-8
2018,11,30,00:00,UTC,-1,2,0.2,0.7,-1.4
2018,12,1,00:00,UTC,-1,2,-3.5,0.5,-6.5
2018,12,2,00:00,UTC,-1,3,-2,-1.6,-6.2
2018,12,3,00:00,UTC,2.1,3,-1.5,-0.7,-2.2
2018,12,4,00:00,UTC,3.9,3,2.3,4.5,-1.4
2018,12,5,00:00,UTC,1.2,0,1,4.4,0.1
2018,12,6,00:00,UTC,0.2,0,-2.7,0.4,-4
2018,12,7,00:00,UTC,3.6,0,-0.6,0.3,-4.8
2018,12,8,00:00,UTC,10.1,5,0.6,1.2,-1.1
2018,12,9,00:00,UTC,6.6,3,2.8,3.5,0.8
2018,12,10,00:00,UTC,3.9,-1,1.4,2.6,0.2
2018,12,11,00:00,UTC,-1,0,0.2,0.7,-0.2
2018,12,12,00:00,UTC,-1,-1,-0.6,0.3,-1
2018,12,13,00:00,UTC,-1,-1,-2.5,-1,-3
2018,12,14,00:00,UTC,-1,-1,-5.4,-2.9,-6.7
2018,12,15,00:00,UTC,-1,2,-6.2,-5.5,-7
2018,12,16,00:00,UTC,3.5,2,-4.9,-2.8,-6.9
2018,12,17,00:00,UTC,1.8,6,-1.3,-0.7,-2.8
2018,12,18,00:00,UTC,5.3,7,-0.5,0.1,-1.4
2018,12,19,00:00,UTC,2,14,-0.9,0,-2
2018,12,20,00:00,UTC,-1,12,-3.9,-1.9,-4.7
2018,12,21,00:00,UTC,1.5,11,-7.1,-4.3,-9.1
2018,12,22,00:00,UTC,2.4,12,-9.6,-8.7,-11
2018,12,23,00:00,UTC,-1,15,-10,-8.7,-11.6
2018,12,24,00:00,UTC,1.5,12,-11.9,-11,-14.9
2018,12,25,00:00,UTC,1.8,14,-1.2,0.3,-12.4
2018,12,26,00:00,UTC,-1,14,-0.4,1.1,-2.3
2018,12,27,00:00,UTC,0.6,13,-0.9,0.4,-2.4
2018,12,28,00:00,UTC,-1,12,-1.2,0.1,-2.1
2018,12,29,00:00,UTC,-1,11,-0.9,1.2,-3
2018,12,30,00:00,UTC,0.1,10,-0.8,0.1,-1.6
2018,12,31,00:00,UTC,6.8,9,-2.1,-1,-3.5
2019,1,1,00:00,UTC,5.6,13,1.2,2.3,-1.1
2019,1,2,00:00,UTC,0.4,13,-4.5,0.8,-8
2019,1,3,00:00,UTC,2.5,12,-11.3,-7.9,-14.3
2019,1,4,00:00,UTC,0.4,15,-2.8,0.1,-14.9
2019,1,5,00:00,UTC,0.1,15,-5.9,-1.1,-6.5
2019,1,6,00:00,UTC,0.6,15,-5,-1.7,-8.8
2019,1,7,00:00,UTC,3.2,14,0.2,1.1,-1.7
2019,1,8,00:00,UTC,10,16,-0.3,0.2,-1.1
2019,1,9,00:00,UTC,0.4,27,-2.7,-0.4,-5
2019,1,10,00:00,UTC,1.3,25,-5.8,-3.9,-7.4
2019,1,11,00:00,UTC,-1,24,-0.7,0.1,-5.4
2019,1,12,00:00,UTC,-1,23,-4,-0.9,-6.2
2019,1,13,00:00,UTC,5.7,21,-4.7,-0.9,-8.3
2019,1,14,00:00,UTC,1.5,24,-3.7,-1,-7.3
2019,1,15,00:00,UTC,-1,26,-6.8,-5.4,-10.4
2019,1,16,00:00,UTC,12.5,25,-7.6,-4.3,-11.1
2019,1,17,00:00,UTC,2,36,-5.7,-2.9,-10.8
2019,1,18,00:00,UTC,-1,36,-11.6,-7.9,-13.6
2019,1,19,00:00,UTC,3.8,34,-8.8,-3.2,-16.6
2019,1,20,00:00,UTC,-1,38,-9.7,-3.1,-13.3
2019,1,21,00:00,UTC,-1,35,-17.6,-12.9,-20
2019,1,22,00:00,UTC,3.1,35,-16,-10.4,-23.2
2019,1,23,00:00,UTC,3.8,40,-3.1,-0.9,-10.4
2019,1,24,00:00,UTC,-1,43,-9.5,-2.4,-12.5
2019,1,25,00:00,UTC,1.2,41,-5.1,-3.1,-11.3
2019,1,26,00:00,UTC,1.4,40,-9.7,-6.1,-11.2
2019,1,27,00:00,UTC,-1,42,-16,-11.1,-18
2019,1,28,00:00,UTC,10.6,40,-9.3,-6.4,-18.4
2019,1,29,00:00,UTC,7.4,48,-5.5,-4.7,-6.6
2019,1,30,00:00,UTC,0.9,53,-3.2,-0.8,-7
2019,1,31,00:00,UTC,-1,51,-2.3,-0.6,-5
2019,2,1,00:00,UTC,1.3,49,-4.5,-2.8,-5.3
2019,2,2,00:00,UTC,8.2,49,-3.7,-2.7,-6.1
2019,2,3,00:00,UTC,7.7,54,-1.4,0.4,-3.3
2019,2,4,00:00,UTC,3.4,52,-4.8,0.1,-7.6
2019,2,5,00:00,UTC,8.2,51,-1.1,0.1,-6.9
2019,2,6,00:00,UTC,2.6,58,-5.5,-1,-9.4
2019,2,7,00:00,UTC,2,60,-1.2,0.2,-7.1
2019,2,8,00:00,UTC,2.5,59,0.5,1.3,-0.2
2019,2,9,00:00,UTC,8.7,55,0.9,1.4,0.3
2019,2,10,00:00,UTC,3.6,50,1.3,2.1,0.1
2019,2,11,00:00,UTC,4.2,45,0.5,1.8,0.2
2019,2,12,00:00,UTC,-1,44,-2.9,0.3,-4.2
2019,2,13,00:00,UTC,2.5,43,-2.3,0.1,-8.4
2019,2,14,00:00,UTC,-1,44,0.7,2.7,-1.3
2019,2,15,00:00,UTC,-1,43,2.1,4.6,0.5
2019,2,16,00:00,UTC,-1,42,0.9,4.1,-1.2
2019,2,17,00:00,UTC,-1,42,-0.7,2.5,-3.2
2019,2,18,00:00,UTC,-1,41,-0.9,1.4,-4.4
2019,2,19,00:00,UTC,7.2,40,1.1,1.4,0.7
2019,2,20,00:00,UTC,0.2,38,-2.1,1.3,-4.6
2019,2,21,00:00,UTC,-1,37,-8.2,-4.5,-10.3
2019,2,22,00:00,UTC,2.4,37,-8.9,-4.1,-14.7
2019,2,23,00:00,UTC,-1,38,-0.1,3.4,-7.5
2019,2,24,00:00,UTC,-1,38,1.1,3.4,-1
2019,2,25,00:00,UTC,0.9,37,3.4,6.8,1.5
2019,2,26,00:00,UTC,-1,37,1.4,4.3,0.2
2019,2,27,00:00,UTC,-1,37,1.4,3.7,-1.7
2019,2,28,00:00,UTC,0.4,36,0.6,2.9,-1.9
2019,3,1,00:00,UTC,-1,35,-6.9,-1.9,-9.2
2019,3,2,00:00,UTC,-1,35,-1.9,2.6,-9.9
2019,3,3,00:00,UTC,-1,35,-6.5,0.2,-10.1
2019,3,4,00:00,UTC,1.6,35,-4.4,-2.3,-6.9
2019,3,5,00:00,UTC,-1,37,-5.8,-2.6,-9
2019,3,6,00:00,UTC,0.3,37,-8.9,-3.3,-17
2019,3,7,00:00,UTC,7.7,37,-0.8,0.1,-4.6
2019,3,8,00:00,UTC,9.3,40,2,3.8,-0.1
2019,3,9,00:00,UTC,2.8,40,-0.8,2.3,-3.6
2019,3,10,00:00,UTC,0.3,41,-2.8,0.5,-6
2019,3,11,00:00,UTC,0.1,42,-7.3,-3.2,-10.6
2019,3,12,00:00,UTC,-1,42,-7,-2,-11.2
2019,3,13,00:00,UTC,5.7,41,-4.9,-0.6,-12.1
2019,3,14,00:00,UTC,2.2,47,0.5,1.7,-2.3
2019,3,15,00:00,UTC,8.2,45,1.2,1.6,0.5
2019,3,16,00:00,UTC,3.3,42,1,1.8,0.2
2019,3,17,00:00,UTC,18,39,0.8,1.5,0
2019,3,18,00:00,UTC,3.9,41,2,3.1,0.1
2019,3,19,00:00,UTC,1.3,38,1.5,3.1,0.5
2019,3,20,00:00,UTC,1.4,36,0.2,2,-1.6
2019,3,21,00:00,UTC,-1,36,1.2,5,-1.9
2019,3,22,00:00,UTC,-1,35,1.7,5.6,-0.4
2019,3,23,00:00,UTC,0.9,34,1,2.8,-1.8
2019,3,24,00:00,UTC,-1,33,1,4.8,-1.9
2019,3,25,00:00,UTC,1.9,33,-0.7,3.3,-2.9
2019,3,26,00:00,UTC,-1,34,-1.8,2.5,-6.3
2019,3,27,00:00,UTC,-1,34,-1.1,3.7,-7.2
2019,3,28,00:00,UTC,-1,34,2.2,8.7,-3.8
2019,3,29,00:00,UTC,-1,33,4.3,9.5,0.3
2019,3,30,00:00,UTC,3.4,32,3.5,8.6,-0.3
2019,3,31,00:00,UTC,0.7,29,1.4,3.1,-0.4
2019,4,1,00:00,UTC,-1,28,1.2,5.9,-2.8
2019,4,2,00:00,UTC,-1,28,1.2,7,-2.9
2019,4,3,00:00,UTC,-1,28,3.9,9.6,-1.7
2019,4,4,00:00,UTC,-1,27,5.4,11.2,0.2
2019,4,5,00:00,UTC,-1,27,6.1,12.3,0.6
2019,4,6,00:00,UTC,-1,26,5.7,11.8,-0.5
2019,4,7,00:00,UTC,0.2,25,6,11.4,0.4
2019,4,8,00:00,UTC,3.3,22,1.2,6.2,-1.4
2019,4,9,00:00,UTC,2.8,22,0.9,2.8,0
2019,4,10,00:00,UTC,-1,22,-1.7,0.3,-2.6
2019,4,11,00:00,UTC,-1,21,-0.9,4,-5.6
2019,4,12,00:00,UTC,-1,20,1.3,6.5,-4.7
2019,4,13,00:00,UTC,-1,20,3,6,-0.2
2019,4,14,00:00,UTC,-1,19,3.8,7.8,1.1
2019,4,15,00:00,UTC,-1,16,4.7,11.1,-1.5
2019,4,16,00:00,UTC,-1,14,7,14.9,0.2
2019,4,17,00:00,UTC,-1,12,7.7,14.2,0.9
2019,4,18,00:00,UTC,-1,10,10.3,18.1,2.5
2019,4,19,00:00,UTC,-1,7,10.5,16.4,4.1
2019,4,20,00:00,UTC,-1,2,7.6,12.5,2.8
2019,4,21,00:00,UTC,-1,-1,5.8,11.3,0.1
2019,4,22,00:00,UTC,-1,-1,9.8,17.9,2.1
2019,4,23,00:00,UTC,-1,-1,11.8,20.3,2.5
2019,4,24,00:00,UTC,-1,-1,13.1,20.5,5.5
2019,4,25,00:00,UTC,-1,-1,13.6,18.4,6.8
2019,4,26,00:00,UTC,0.6,-1,12.3,15.3,10
2019,4,27,00:00,UTC,-1,-1,14.2,21.5,8.2
2019,4,28,00:00,UTC,-1,-1,6.1,12.8,3.5
2019,4,29,00:00,UTC,-1,-1,5.3,12.7,-2.1
2019,4,30,00:00,UTC,-1,-1,6,12.4,0.1
2019,5,1,00:00,UTC,1.5,-1,7.9,16.2,0.8
2019,5,2,00:00,UTC,10.9,-1,3.3,5.7,0.7
2019,5,3,00:00,UTC,-1,-1,0.4,4.3,-1.4
2019,5,4,00:00,UTC,1.7,-1,0.8,6.7,-3.8
2019,5,5,00:00,UTC,-1,-1,3.4,10.1,-2.5
2019,5,6,00:00,UTC,-1,-1,6.3,11.7,-1.1
2019,5,7,00:00,UTC,-1,-1,6.3,11.8,3.3
2019,5,8,00:00,UTC,-1,-1,6,12,0.6
2019,5,9,00:00,UTC,-1,-1,8.9,14.1,0.5
2019,5,10,00:00,UTC,1.6,-1,7.9,11.9,4.5
2019,5,11,00:00,UTC,8.6,-1,8.9,11.6,6.7
2019,5,12,00:00,UTC,-1,-1,9.4,14.6,7.7
2019,5,13,00:00,UTC,-1,-1,7.1,12,1.4
2019,5,14,00:00,UTC,-1,-1,8.6,14.6,4.6
2019,5,15,00:00,UTC,-1,-1,9.7,17.1,1.9
2019,5,16,00:00,UTC,-1,-1,12,19.4,4.8
2019,5,17,00:00,UTC,-1,-1,14.1,20.7,5.3
2019,5,18,00:00,UTC,-1,-1,16.2,22.7,9.2
2019,5,19,00:00,UTC,-1,-1,17.8,24.4,10.5
2019,5,20,00:00,UTC,0.3,-1,18.6,25.3,12.3
2019,5,21,00:00,UTC,-1,-1,19.8,26.4,14.5
2019,5,22,00:00,UTC,1.2,-1,18.5,25.5,14.5
2019,5,23,00:00,UTC,0.7,-1,13.1,18.2,9.4
2019,5,24,00:00,UTC,6.6,-1,8.8,9.9,7.1
2019,5,25,00:00,UTC,10,-1,9.7,14.6,8.3
2019,5,26,00:00,UTC,13,-1,8.3,11.2,6.7
2019,5,27,00:00,UTC,0.5,-1,9.5,12.8,7.8
2019,5,28,00:00,UTC,3.5,-1,11.5,17.1,8.1
2019,5,29,00:00,UTC,-1,-1,11.1,17.5,9.6
2019,5,30,00:00,UTC,6,-1,10.4,17,1.3
2019,5,31,00:00,UTC,-1,-1,11.1,16.7,7.6
2019,6,1,00:00,UTC,2.3,-1,11.4,18.1,4.6
2019,6,2,00:00,UTC,0.5,-1,12.1,16.7,9.3
2019,6,3,00:00,UTC,3.2,-1,12.3,18.2,4.9
2019,6,4,00:00,UTC,0.9,-1,17.2,23.2,10.1
2019,6,5,00:00,UTC,-1,-1,19.5,26.3,12.2
